model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.200148;2674908ed240f3141e3f9ba082a3f938;0.200574;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.058252;5a442edffa752bed443465ee7ef141eb;0.058681;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.055604;cb6fb43f60f278b104a970dd79fdddb5;0.056079;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Hi!;False;0.136500;0.466735;5360706c803a759e3a9f2ca54a651950;0.472998;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000002;0.157627;743e5ea5b366b7da87b23eba56d9f272;0.158410;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.078303;c1a5298f939e87e8f962a5edfc206918;0.078762;cosine;0.097470;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.047758;8b1a9953c4611296a827abf8c47804d7;0.048182;cosine;0.070490;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.059619;04e35eb3e4fcb8b395191053c359ca0e;0.060049;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000000;0.067065;3310c93ef30e9ae3e25d335ea50ca7ae;0.067685;cosine;0.073936;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.077701;88520f5f5a6a679b52358c5259b4db57;0.078461;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000004;0.067710;0c6ad70beb3a7e76c3fc7adab7c46acc;0.068353;cosine;0.136392;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.060638;63191e4ece37523c9fe6bb62a5e64d45;0.061142;cosine;0.253468;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.122668;058b17f4b609b07f9accdcd65067d226;0.123099;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.102488;470318a39d1c23a3a61d852799e36664;0.105291;cosine;0.092298;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000002;0.048993;6241fdfa075132a3f7d12c92745b2674;0.049559;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.060333;e0541b478b10bde1f623dd050d024c07;0.060755;cosine;0.244853;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.059126;a790747059453f3327b693382de7eb67;0.059610;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.071064;9b317d0e89e54d5c059dcf9a282f920e;0.071650;cosine;0.450113;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.059692;01c395efa41158fd47d58384165e41dc;0.060117;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.050780;df6ae335a4f5cf721002eaa9299f4a9d;0.051208;cosine;0.021758;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000000;0.063372;4d311a5c4485d5c86c14bebf6450be75;0.063803;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000000;0.043668;9ff9bb26a68a24bf673015fe8a2c7476;0.044152;cosine;0.472360;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.042846;b4b45fe59f628ff9929d1a94fa8f124d;0.043276;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.096780;1849544eceb270025d635d0849f7290d;0.097187;cosine;0.173989;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.059019;e685099ecd306c72898b5b6fd38a5c35;0.059436;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.058881;863dd79944d9f093f61b892333b7df0f;0.059336;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000000;0.052391;790c154571eed2d3ff99c01b1c6f2534;0.052804;cosine;0.231934;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.041158;12bd1491e908792850786e5d7e036591;0.041578;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000000;0.044910;da46d1d0444eef21ba4c8bae01ac18f1;0.045327;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.113617;25c24ad023f1c310142e1cfbae16f226;0.114388;cosine;0.143965;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.092866;a45847da55fdb33abbf71198d5ce18e5;0.093286;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.057141;2db36013cf1e531e8ca0d6d5c25f06af;0.058092;cosine;0.098781;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.046941;e4511663be45da18aa366768523e8d04;0.047458;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.061239;aeeaffe69f4dd930897077c145c9c20c;0.068385;cosine;0.395952;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Okay?;True;0.000006;0.082224;8a0b8cd16cd7c7db90445878c57bcd1d;0.082731;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Okay?;True;0.000001;0.064412;a542b1088e111f57406ea896f90246dd;0.064834;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.051207;7a77b159dffff0ec78d72faa2674e3f7;0.051624;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.062854;0fda46d589e5d42daf793c638ce751f2;0.063276;cosine;0.123929;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;You have two choices.;False;0.000001;0.073483;44e0cca91773c5fd7030a42c26fec29e;0.074161;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.061969;0ef47ea9c69eb11c94b66b486529a0d1;0.062413;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.059822;79725d156ca4ce0b9da76d66527e6a79;0.060493;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.056369;918ea8dd0293296d1e4ac484fd898e1b;0.057050;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.067557;559e880ed7b8bc567a625e84ca555161;0.068038;cosine;0.334693;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000000;0.066052;a84c69f50ddf033be181354148ca7ee4;0.066768;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.051578;00d8474372c0476ac6495c1448cb7e17;0.051985;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.073426;055577b20c175d0b184b00d24354648a;0.073917;cosine;0.275997;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.068368;2674908ed240f3141e3f9ba082a3f938;0.068800;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.072454;5a442edffa752bed443465ee7ef141eb;0.072980;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;cosine;paraphrase-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.077430;cb6fb43f60f278b104a970dd79fdddb5;0.077843;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Hi!;False;0.238856;0.504579;5360706c803a759e3a9f2ca54a651950;0.505527;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;"This harness; it's not comfortable, but it does serve purpose.";False;0.000000;0.085608;743e5ea5b366b7da87b23eba56d9f272;0.086975;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Hi;True;0.000002;0.058750;c1a5298f939e87e8f962a5edfc206918;0.059194;cosine;0.097470;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Hi;True;0.000001;0.057958;8b1a9953c4611296a827abf8c47804d7;0.058372;cosine;0.070490;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.052197;04e35eb3e4fcb8b395191053c359ca0e;0.052595;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.047783;3310c93ef30e9ae3e25d335ea50ca7ae;0.048309;cosine;0.073936;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.046096;88520f5f5a6a679b52358c5259b4db57;0.046505;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.048803;0c6ad70beb3a7e76c3fc7adab7c46acc;0.051555;cosine;0.136392;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Good;True;0.000003;0.059663;63191e4ece37523c9fe6bb62a5e64d45;0.060169;cosine;0.253468;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.076185;058b17f4b609b07f9accdcd65067d226;0.076582;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.061024;470318a39d1c23a3a61d852799e36664;0.061466;cosine;0.092298;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.075964;6241fdfa075132a3f7d12c92745b2674;0.076620;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.080616;e0541b478b10bde1f623dd050d024c07;0.081045;cosine;0.244853;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.046234;a790747059453f3327b693382de7eb67;0.047864;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Oh!;True;0.000002;0.047408;9b317d0e89e54d5c059dcf9a282f920e;0.048308;cosine;0.450113;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.039925;01c395efa41158fd47d58384165e41dc;0.040410;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000000;0.060821;df6ae335a4f5cf721002eaa9299f4a9d;0.061234;cosine;0.021758;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.054018;4d311a5c4485d5c86c14bebf6450be75;0.054816;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.070922;9ff9bb26a68a24bf673015fe8a2c7476;0.071335;cosine;0.472360;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.056540;b4b45fe59f628ff9929d1a94fa8f124d;0.057195;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.058718;1849544eceb270025d635d0849f7290d;0.059147;cosine;0.173989;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;This is a professional window washing bucket.;False;0.000006;0.061820;e685099ecd306c72898b5b6fd38a5c35;0.062215;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.061123;863dd79944d9f093f61b892333b7df0f;0.061536;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.072392;790c154571eed2d3ff99c01b1c6f2534;0.072817;cosine;0.231934;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;And we'll mix this up real good.;False;0.000001;0.070262;12bd1491e908792850786e5d7e036591;0.070650;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Look at that.;True;0.000000;0.055258;da46d1d0444eef21ba4c8bae01ac18f1;0.055650;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.055759;25c24ad023f1c310142e1cfbae16f226;0.056609;cosine;0.143965;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.087318;a45847da55fdb33abbf71198d5ce18e5;0.087726;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.071222;2db36013cf1e531e8ca0d6d5c25f06af;0.071664;cosine;0.098781;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.047653;e4511663be45da18aa366768523e8d04;0.048113;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.045775;aeeaffe69f4dd930897077c145c9c20c;0.048245;cosine;0.395952;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.072041;8a0b8cd16cd7c7db90445878c57bcd1d;0.072460;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000000;0.071554;a542b1088e111f57406ea896f90246dd;0.071967;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.072785;7a77b159dffff0ec78d72faa2674e3f7;0.073372;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000000;0.115072;0fda46d589e5d42daf793c638ce751f2;0.115754;cosine;0.123929;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000002;0.081764;44e0cca91773c5fd7030a42c26fec29e;0.083160;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000002;0.097358;0ef47ea9c69eb11c94b66b486529a0d1;0.097789;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000002;0.065610;79725d156ca4ce0b9da76d66527e6a79;0.066197;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.040805;918ea8dd0293296d1e4ac484fd898e1b;0.041495;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.066734;559e880ed7b8bc567a625e84ca555161;0.067131;cosine;0.334693;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.066745;a84c69f50ddf033be181354148ca7ee4;0.067568;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.059431;00d8474372c0476ac6495c1448cb7e17;0.059835;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000000;0.056542;055577b20c175d0b184b00d24354648a;0.056963;cosine;0.275997;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000000;0.066410;2674908ed240f3141e3f9ba082a3f938;0.066834;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000000;0.039805;5a442edffa752bed443465ee7ef141eb;0.040269;cosine;0.000000;local
paraphrase-distilroberta-base-v1;reuters;cosine;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000001;0.066811;cb6fb43f60f278b104a970dd79fdddb5;0.067474;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;Hi!;False;0.128479;0.349389;5360706c803a759e3a9f2ca54a651950;0.350380;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.110977;743e5ea5b366b7da87b23eba56d9f272;0.111403;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.052309;c1a5298f939e87e8f962a5edfc206918;0.053155;cosine;0.097470;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.057333;8b1a9953c4611296a827abf8c47804d7;0.057747;cosine;0.070490;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.060563;04e35eb3e4fcb8b395191053c359ca0e;0.061147;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.066828;3310c93ef30e9ae3e25d335ea50ca7ae;0.067259;cosine;0.073936;local
